serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
35N00727,,black,1.0,-1.1772,0.0,2023-12-04,2023-12-04,2023-12-04,True,contrat_adex,,,,,,
35N00727,,black,1.0,-0.6377,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
35N00727,,black,4.0,-0.2738,0.0,2025-03-03,2025-03-03,2025-03-03,True,contrat_adex,,,,,,
35N00727,,black,5.0,-1.3286,0.0,2025-06-16,2025-06-16,2025-06-16,True,contrat_adex,,,,,,
35N00727,,black,15.0,-1.2427,4.0,2025-10-09,2025-10-09,2025-10-09,True,contrat_adex,,,,,,
35N00727,,black,0.0,,,,,,False,contrat_adex,,,,,,
35N00727,,cyan,1.0,-1.2544,0.0,2025-06-11,2025-06-10,2025-06-10,True,contrat_adex,,,,,,
35N00727,,cyan,1.0,-1.6371,0.0,2025-08-07,2025-08-06,2025-08-06,True,contrat_adex,,,,,,
35N00727,,cyan,55.0,-1.1178,40.3,2025-11-14,2025-11-13,2025-11-13,False,contrat_adex,,,,,,
35N00727,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
35N00727,,magenta,1.0,-0.7524,0.0,2025-03-13,2025-03-21,2025-03-21,True,contrat_adex,,,,,,
35N00727,,magenta,1.0,-1.5786,0.0,2025-07-04,2025-07-12,2025-07-12,True,contrat_adex,,,,,,
35N00727,,magenta,25.0,-1.0328,14.5,2025-10-19,2025-10-27,2025-10-27,False,contrat_adex,,,,,,
35N00727,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
35N00727,,yellow,1.0,-0.5576,0.0,2024-01-18,2024-01-29,2024-01-29,False,contrat_adex,,,,,,
35N00727,,yellow,15.0,-0.3794,13.2,2024-06-25,2024-07-06,2024-07-06,False,contrat_adex,,,,,,
35N00727,,yellow,1.0,-0.5181,0.0,2025-03-13,2025-03-24,2025-03-24,False,contrat_adex,,,,,,
35N00727,,yellow,1.0,-0.9851,0.0,2025-07-21,2025-08-01,2025-08-01,False,contrat_adex,,,,,,
35N00727,,yellow,54.0,-0.8847,49.7,2025-11-23,2025-12-04,2025-12-04,False,contrat_adex,,,,,,
35N00727,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
35N00735,,black,0.0,-1.4703,0.0,2023-12-13,2023-12-13,2023-12-13,True,contrat_adex,,,,,,
35N00735,,black,1.0,-1.694,0.0,2024-03-22,2024-03-22,2024-03-22,True,contrat_adex,,,,,,
35N00735,,black,1.0,-0.7319,0.0,2024-06-12,2024-06-12,2024-06-12,True,contrat_adex,,,,,,
35N00735,,black,0.0,-0.6361,0.0,2024-08-26,2024-08-26,2024-08-26,True,contrat_adex,,,,,,
35N00735,,black,1.0,-0.9161,0.0,2025-01-16,2025-01-16,2025-01-16,True,contrat_adex,,,,,,
35N00735,,black,0.0,,,,,,False,contrat_adex,,,,,,
35N00735,,cyan,0.0,-0.1136,0.0,2024-01-16,2024-01-15,2024-01-15,True,contrat_adex,,,,,,
35N00735,,cyan,7.0,-1.7989,0.0,2024-03-30,2024-03-29,2024-03-29,True,contrat_adex,,,,,,
35N00735,,cyan,1.0,-0.9069,0.0,2024-06-12,2024-06-11,2024-06-11,True,contrat_adex,,,,,,
35N00735,,cyan,1.0,-1.7359,0.0,2025-01-22,2025-01-21,2025-01-21,True,contrat_adex,,,,,,
35N00735,,cyan,1.0,-0.1556,0.0,2025-08-25,2025-08-24,2025-08-24,True,contrat_adex,,,,,,
35N00735,,cyan,37.0,-0.8178,33.0,2025-11-07,2025-11-06,2025-11-06,False,contrat_adex,,,,,,
35N00735,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
35N00735,,magenta,1.0,-0.1679,0.0,2024-01-18,2024-01-26,2024-01-26,True,contrat_adex,,,,,,
35N00735,,magenta,21.0,-1.7367,6.3,2024-04-05,2024-04-13,2024-04-13,False,contrat_adex,,,,,,
35N00735,,magenta,1.0,-1.3657,0.0,2024-07-01,2024-07-09,2024-07-09,True,contrat_adex,,,,,,
35N00735,,magenta,1.0,-1.5313,0.0,2025-09-18,2025-09-26,2025-09-26,True,contrat_adex,,,,,,
35N00735,,magenta,80.0,-0.7696,91.0,2026-01-03,2026-01-11,2026-01-11,False,contrat_adex,,,,,,
35N00735,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
35N00735,,yellow,1.0,-0.165,0.0,2024-01-18,2024-01-29,2024-01-29,False,contrat_adex,,,,,,
35N00735,,yellow,20.0,-1.676,6.0,2024-04-04,2024-04-15,2024-04-15,False,contrat_adex,,,,,,
35N00735,,yellow,1.0,-0.9137,0.0,2024-06-26,2024-07-07,2024-07-07,False,contrat_adex,,,,,,
35N00735,,yellow,16.0,-3.7957,1.6,2024-11-10,2024-11-21,2024-11-21,False,contrat_adex,,,,,,
35N00735,,yellow,22.0,-0.5605,21.4,2024-11-18,2024-11-29,2024-11-29,False,contrat_adex,,,,,,
35N00735,,yellow,1.0,-3.1778,0.0,2025-06-17,2025-06-28,2025-06-28,False,contrat_adex,,,,,,
35N00735,,yellow,32.0,-0.6888,31.9,2025-11-05,2025-11-16,2025-11-16,False,contrat_adex,,,,,,
35N00735,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
35N00736,,black,1.0,-2.1166,0.0,2023-09-26,2023-09-26,2023-09-26,True,contrat_adex,,,,,,
35N00736,,black,1.0,-0.8833,0.0,2023-11-06,2023-11-06,2023-11-06,True,contrat_adex,,,,,,
35N00736,,black,4.0,-1.0224,0.0,2024-01-10,2024-01-10,2024-01-10,True,contrat_adex,,,,,,
35N00736,,black,12.0,-2.8387,0.7,2024-02-13,2024-02-13,2024-02-13,True,contrat_adex,,,,,,
35N00736,,black,3.0,-3.8241,0.0,2024-03-07,2024-03-07,2024-03-07,True,contrat_adex,,,,,,
35N00736,,black,5.0,-0.9189,0.0,2024-04-24,2024-04-24,2024-04-24,True,contrat_adex,,,,,,
35N00736,,black,1.0,-2.0718,0.0,2024-05-29,2024-05-29,2024-05-29,True,contrat_adex,,,,,,
35N00736,,black,7.0,-5.6,0.0,2024-06-13,2024-06-13,2024-06-13,True,contrat_adex,,,,,,
35N00736,,black,2.0,-2.2246,0.0,2024-07-23,2024-07-23,2024-07-23,True,contrat_adex,,,,,,
35N00736,,black,4.0,-2.4864,0.0,2024-09-19,2024-09-19,2024-09-19,True,contrat_adex,,,,,,
35N00736,,black,1.0,-2.9411,0.0,2024-10-22,2024-10-22,2024-10-22,True,contrat_adex,,,,,,
35N00736,,black,10.0,-0.7927,0.0,2025-01-13,2025-01-13,2025-01-13,True,contrat_adex,,,,,,
35N00736,,black,1.0,-1.8298,0.0,2025-03-10,2025-03-10,2025-03-10,True,contrat_adex,,,,,,
35N00736,,black,1.0,-3.0888,0.0,2025-04-03,2025-04-03,2025-04-03,True,contrat_adex,,,,,,
35N00736,,black,1.0,-2.0238,0.0,2025-06-05,2025-06-05,2025-06-05,True,contrat_adex,,,,,,
35N00736,,black,14.0,-8.7909,0.5,2025-06-16,2025-06-16,2025-06-16,True,contrat_adex,,,,,,
35N00736,,black,4.0,-2.2435,0.0,2025-07-24,2025-07-24,2025-07-24,True,contrat_adex,,,,,,
35N00736,,black,24.0,-1.4188,9.9,2025-09-17,2025-09-17,2025-09-17,False,contrat_adex,,,,,,
35N00736,,black,1.0,-6.3175,0.0,2025-09-23,2025-09-23,2025-09-23,True,contrat_adex,,,,,,
35N00736,,black,35.0,-4.5944,5.4,2025-10-10,2025-10-10,2025-10-10,True,contrat_adex,,,,,,
35N00736,,black,0.0,,,,,,False,contrat_adex,,,,,,
35N00736,,cyan,2.0,-2.3228,0.0,2023-09-27,2023-09-26,2023-09-26,True,contrat_adex,,,,,,
35N00736,,cyan,5.0,-1.0,0.0,2023-11-08,2023-11-07,2023-11-07,True,contrat_adex,,,,,,
35N00736,,cyan,12.0,-1.4237,1.4,2023-12-19,2023-12-18,2023-12-18,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-2.3291,0.0,2024-02-08,2024-02-07,2024-02-07,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-4.6707,0.0,2024-02-28,2024-02-27,2024-02-27,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-3.4509,0.0,2024-03-28,2024-03-27,2024-03-27,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-2.8625,0.0,2024-05-17,2024-05-16,2024-05-16,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-5.0807,0.0,2024-06-05,2024-06-04,2024-06-04,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-4.8026,0.0,2024-06-26,2024-06-25,2024-06-25,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-0.8088,0.0,2024-09-06,2024-09-05,2024-09-05,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-3.4581,0.0,2024-10-07,2024-10-06,2024-10-06,True,contrat_adex,,,,,,
35N00736,,cyan,17.0,-1.9686,3.6,2024-11-12,2024-11-11,2024-11-11,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-1.8226,0.0,2025-02-12,2025-02-11,2025-02-11,True,contrat_adex,,,,,,
35N00736,,cyan,2.0,-3.906,0.0,2025-06-16,2025-06-15,2025-06-15,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-3.5389,0.0,2025-07-14,2025-07-13,2025-07-13,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-0.9835,0.0,2025-09-03,2025-09-02,2025-09-02,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-9.1571,0.0,2025-09-15,2025-09-14,2025-09-14,True,contrat_adex,,,,,,
35N00736,,cyan,1.0,-3.1465,0.0,2025-10-03,2025-10-02,2025-10-02,True,contrat_adex,,,,,,
35N00736,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
35N00736,,magenta,1.0,-2.1842,0.0,2023-09-27,2023-10-05,2023-10-05,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-1.2455,0.0,2023-11-08,2023-11-16,2023-11-16,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-0.7822,0.0,2024-01-12,2024-01-20,2024-01-20,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-3.0233,0.0,2024-02-16,2024-02-24,2024-02-24,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-2.5311,0.0,2024-03-27,2024-04-04,2024-04-04,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-1.8315,0.0,2024-05-24,2024-06-01,2024-06-01,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-6.5893,0.0,2024-06-11,2024-06-19,2024-06-19,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-2.3157,0.0,2024-07-12,2024-07-20,2024-07-20,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-2.4515,0.0,2024-09-16,2024-09-24,2024-09-24,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-2.9754,0.0,2024-10-17,2024-10-25,2024-10-25,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-0.4897,0.0,2025-01-10,2025-01-18,2025-01-18,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-1.9544,0.0,2025-02-24,2025-03-04,2025-03-04,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-3.1677,0.0,2025-03-29,2025-04-06,2025-04-06,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-1.9698,0.0,2025-05-19,2025-05-27,2025-05-27,True,contrat_adex,,,,,,
35N00736,,magenta,2.0,-3.0846,0.0,2025-06-13,2025-06-21,2025-06-21,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-3.6965,0.0,2025-07-07,2025-07-15,2025-07-15,True,contrat_adex,,,,,,
35N00736,,magenta,1.0,-0.6339,0.0,2025-08-29,2025-09-06,2025-09-06,True,contrat_adex,,,,,,
35N00736,,magenta,9.0,-5.7391,0.0,2025-09-15,2025-09-23,2025-09-23,True,contrat_adex,,,,,,
35N00736,,magenta,2.0,-3.5325,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
35N00736,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
35N00736,,yellow,8.0,-2.1527,0.0,2023-09-26,2023-10-07,2023-10-07,False,contrat_adex,,,,,,
35N00736,,yellow,5.0,-1.1091,0.0,2023-11-08,2023-11-19,2023-11-19,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-0.9052,0.0,2024-01-09,2024-01-20,2024-01-20,False,contrat_adex,,,,,,
35N00736,,yellow,8.0,-2.5666,0.0,2024-02-14,2024-02-25,2024-02-25,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-3.1471,0.0,2024-03-12,2024-03-23,2024-03-23,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-3.9107,0.0,2024-04-30,2024-05-11,2024-05-11,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-2.7181,0.0,2024-06-03,2024-06-14,2024-06-14,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-6.0357,0.0,2024-06-18,2024-06-29,2024-06-29,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-0.3968,0.0,2024-08-30,2024-09-10,2024-09-10,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-3.8938,0.0,2024-09-24,2024-10-05,2024-10-05,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-3.3041,0.0,2024-10-24,2024-11-04,2024-11-04,False,contrat_adex,,,,,,
35N00736,,yellow,11.0,-0.7702,1.3,2025-01-14,2025-01-25,2025-01-25,False,contrat_adex,,,,,,
35N00736,,yellow,6.0,-2.3996,0.0,2025-03-02,2025-03-13,2025-03-13,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-4.6448,0.0,2025-06-18,2025-06-29,2025-06-29,False,contrat_adex,,,,,,
35N00736,,yellow,1.0,-2.7766,0.0,2025-07-25,2025-08-05,2025-08-05,False,contrat_adex,,,,,,
35N00736,,yellow,18.0,-1.641,4.9,2025-09-12,2025-09-23,2025-09-23,False,contrat_adex,,,,,,
35N00736,,yellow,3.0,-8.0677,0.0,2025-09-18,2025-09-29,2025-09-29,False,contrat_adex,,,,,,
35N00736,,yellow,33.0,-3.5392,6.5,2025-10-11,2025-10-22,2025-10-22,False,contrat_adex,,,,,,
35N00736,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
35N00738,,black,9.0,-2.0206,0.0,2023-11-13,2023-11-13,2023-11-13,True,contrat_adex,,,,,,
35N00738,,black,1.0,-1.3309,0.0,2024-01-18,2024-01-18,2024-01-18,True,contrat_adex,,,,,,
35N00738,,black,1.0,-1.2244,0.0,2024-03-20,2024-03-20,2024-03-20,True,contrat_adex,,,,,,
35N00738,,black,1.0,-1.2033,0.0,2024-05-07,2024-05-07,2024-05-07,True,contrat_adex,,,,,,
35N00738,,black,1.0,-1.5085,0.0,2024-08-01,2024-08-01,2024-08-01,True,contrat_adex,,,,,,
35N00738,,black,7.0,-1.4488,0.0,2024-10-15,2024-10-15,2024-10-15,True,contrat_adex,,,,,,
35N00738,,black,1.0,-0.6294,0.0,2025-01-08,2025-01-08,2025-01-08,True,contrat_adex,,,,,,
35N00738,,black,1.0,-0.825,0.0,2025-03-09,2025-03-09,2025-03-09,True,contrat_adex,,,,,,
35N00738,,black,24.0,-0.4395,31.9,2025-07-11,2025-07-11,2025-07-11,False,contrat_adex,,,,,,
35N00738,,black,29.0,-1.4135,13.4,2025-10-18,2025-10-18,2025-10-18,False,contrat_adex,,,,,,
35N00738,,black,0.0,,,,,,False,contrat_adex,,,,,,
35N00738,,cyan,7.0,-1.8132,0.0,2023-11-13,2023-11-12,2023-11-12,True,contrat_adex,,,,,,
35N00738,,cyan,1.0,-0.8929,0.0,2024-01-10,2024-01-09,2024-01-09,True,contrat_adex,,,,,,
35N00738,,cyan,11.0,-1.0926,0.9,2024-03-12,2024-03-11,2024-03-11,True,contrat_adex,,,,,,
35N00738,,cyan,1.0,-1.1203,0.0,2024-05-07,2024-05-06,2024-05-06,True,contrat_adex,,,,,,
35N00738,,cyan,1.0,-1.3627,0.0,2024-08-01,2024-07-31,2024-07-31,True,contrat_adex,,,,,,
35N00738,,cyan,1.0,-1.531,0.0,2024-10-17,2024-10-16,2024-10-16,True,contrat_adex,,,,,,
35N00738,,cyan,1.0,-0.8122,0.0,2025-01-13,2025-01-12,2025-01-12,True,contrat_adex,,,,,,
35N00738,,cyan,1.0,-1.2435,0.0,2025-03-09,2025-03-08,2025-03-08,True,contrat_adex,,,,,,
35N00738,,cyan,12.0,-0.7532,2.7,2025-06-12,2025-06-11,2025-06-11,True,contrat_adex,,,,,,
35N00738,,cyan,1.0,-1.4971,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
35N00738,,magenta,8.0,-1.3572,0.0,2023-09-29,2023-10-07,2023-10-07,True,contrat_adex,,,,,,
35N00738,,magenta,1.0,-2.1154,0.0,2023-11-22,2023-11-30,2023-11-30,True,contrat_adex,,,,,,
35N00738,,magenta,1.0,-1.6883,0.0,2024-01-26,2024-02-03,2024-02-03,True,contrat_adex,,,,,,
35N00738,,magenta,8.0,-1.3804,0.0,2024-03-30,2024-04-07,2024-04-07,True,contrat_adex,,,,,,
35N00738,,magenta,1.0,-1.2121,0.0,2024-07-08,2024-07-16,2024-07-16,True,contrat_adex,,,,,,
35N00738,,magenta,1.0,-1.1835,0.0,2024-10-14,2024-10-22,2024-10-22,True,contrat_adex,,,,,,
35N00738,,magenta,1.0,-0.7029,0.0,2025-01-15,2025-01-23,2025-01-23,True,contrat_adex,,,,,,
35N00738,,magenta,1.0,-1.4726,0.0,2025-03-13,2025-03-21,2025-03-21,True,contrat_adex,,,,,,
35N00738,,magenta,1.0,-1.3371,0.0,2025-06-16,2025-06-24,2025-06-24,True,contrat_adex,,,,,,
35N00738,,magenta,41.0,-1.2912,24.0,2025-10-29,2025-11-06,2025-11-06,False,contrat_adex,,,,,,
35N00738,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
35N00738,,yellow,1.0,-1.8368,0.0,2023-11-13,2023-11-24,2023-11-24,False,contrat_adex,,,,,,
35N00738,,yellow,1.0,-0.6221,0.0,2024-01-18,2024-01-29,2024-01-29,False,contrat_adex,,,,,,
35N00738,,yellow,1.0,-1.1045,0.0,2024-03-27,2024-04-07,2024-04-07,False,contrat_adex,,,,,,
35N00738,,yellow,1.0,-0.6516,0.0,2024-06-21,2024-07-02,2024-07-02,False,contrat_adex,,,,,,
35N00738,,yellow,1.0,-0.9629,0.0,2024-09-17,2024-09-28,2024-09-28,False,contrat_adex,,,,,,
35N00738,,yellow,14.0,-1.8023,2.2,2024-11-07,2024-11-18,2024-11-18,False,contrat_adex,,,,,,
35N00738,,yellow,8.0,-2.6988,0.0,2025-01-28,2025-02-08,2025-02-08,False,contrat_adex,,,,,,
35N00738,,yellow,1.0,-3.7221,0.0,2025-02-18,2025-03-01,2025-03-01,False,contrat_adex,,,,,,
35N00738,,yellow,27.0,-1.2162,14.0,2025-10-18,2025-10-29,2025-10-29,False,contrat_adex,,,,,,
35N00738,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
35R01856,,black,0.0,,,,,,False,contrat_adex,,,,,,
35R01856,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
35R01856,,magenta,1.0,-0.1099,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
35R01856,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
35R01856,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3668191060,,black,46.0,-0.292,123.3,2025-05-30,2025-05-30,2025-05-30,False,contrat_adex,,,,,,
3668191060,,black,0.0,,,,,,False,contrat_adex,,,,,,
3668191060,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3668191060,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
3668191060,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
3712398760,,black,0.0,-1.2566,0.0,2025-02-17,2025-02-17,2025-02-17,True,contrat_adex,,,,,,
3712398760,,black,96.0,-0.1366,300.0,2026-01-21,2026-01-21,2026-01-21,False,contrat_adex,,,,,,
3712398760,,black,0.0,,,,,,False,contrat_adex,,,,,,
3712398760,,cyan,18.0,-0.4883,16.4,2025-04-12,2025-04-11,2025-04-11,False,contrat_adex,,,,,,
3712398760,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
3712398760,,magenta,17.0,-0.2549,27.5,2025-04-23,2025-05-01,2025-05-01,False,contrat_adex,,,,,,
